4860,"void main() { int k; int n=1,i=0,j=0; scanf(""%d"", &k); int a=(int )malloc(k sizeof(int)); int b=(int )malloc(k sizeof(int)); for(i=0;i<k;i++) { scanf(""%d"", &a[i]); b[i]=1; } for(i=k-1;i>=0;i--) { for(j=k-1;j>i;j--) { if(a[i]>=a[j]) b[i]=b[i]>b[j]?b[i]:b[j]+1; } } for(i=0;i<k;i++) { n=n>b[i]?n:b[i]; } printf(""%d"", n); }",10,10/319.txt
28759,"int main() { char a[81]; int i,j,l,n,g; cin>>g; cin.get(); for(j=0;j<g;j++) { cin.getline(a,81); for(n=0;a[n]!=0;n++); l=0; if(a[0] '_'||(a[0]-'a'<26&&a[0]-'a'>=0)||(a[0]-'A'>=0&&a[0]-'A'<26)) { l=1; for(i=1;i<n;i++) { if(a[i] '_'||(a[i]-'a'<26&&a[i]-'a'>=0)||(a[i]-'0'>=0&&a[i]-'0'<10)||(a[i]-'A'>=0&&a[i]-'A'<26)) { l=1; } else { l=0; break; } } } cout<<l<<endl; } return 0; }",58,58/401.txt
49803,"struct word { char a; int n; }w[52],tmp; int main() { char s[301]; int i,sign=0,j; scanf(""%s"",s); for(i=0;i<=25;i++) { w[i].a=65+i; w[i].n=0;} for(i=26;i<52;i++) { w[i].a=71+i; w[i].n=0;} for(i=0;s[i]!='\0';i++) { for(j=0;j<52;j++) { if(s[i] w[j].a) { w[j].n++; sign=-1; break; } } } if(sign 0) printf(""No""); else { for(i=0;i<52;i++) { if(w[i].n 0) continue; else { printf(""%c=%d "",w[i].a,w[i].n); } } } return 0; }",100,100/2423.txt
8252,"3704: 2010?11?13? 1000012753 ? int main() { char ch[200]; int a[200]; int n, l, i, j, m; while(cin.getline(ch,150)) { l = strlen(ch); for(i = 0; i < l; i++) if(ch[i] '(') a[i] = -1; else if(ch[i] ')') { for(j = i - 1; j >=0; j--) if(a[j] -1) break; if(j != -1) { a[i] = 0; a[j] = 0; } else a[i] = 1; } else a[i] = 0; n = 0; for(i = 0; i < l; i++) if(a[i] != 0) n++; m = n ; i = 0; cout << ch << endl; while(n > 0) { if(a[i] -1) cout << ""$""; else if(a[i] 1) cout << ""?""; else if(m != n) cout << "" ""; if(a[i] != 0) n--; i++; } cout << endl; } return 0; }",17,17/30.txt
1259,"int main(){ int k,n,i,b,c,d; int a[LEN]; c=0; scanf(""%d%d"",&n,&k); for(i=0;i<n;i++){ scanf(""%d"",&a[i]); } for(d=0;d<n;d++){ b=k-a[d]; for(i=0;i<n;i++){ if((b a[i])&&(i!=d)){ c=1; break;}} ; } if(c 0){printf(""no"");} else if(c 1){printf(""yes"");} return 0; }",3,3/2349.txt
6682,"struct student { int No; int chinese; int math; int all; }stu[STUDENT_NUM],temp; void main() { int n; scanf(""%d"",&n); int i,k; for(i=0;i<n;i++){ scanf(""%d%d%d"",&stu[i].No,&stu[i].chinese,&stu[i].math); stu[i].all=stu[i].chinese+stu[i].math; } for(k=1;k<4;k++){ for(i=0;i<n-k;i++){ if(stu[i].all>=stu[i+1].all){ temp=stu[i+1]; stu[i+1]=stu[i]; stu[i]=temp; } } } for(i=n-1;i>n-4;i--){ printf(""%d %d "",stu[i].No,stu[i].all); } }",14,14/1461.txt
8932,"int main(){ int n,a[100][100],sum=0,i,j,h,min,min1,k=0; scanf(""%d"",&n); for(h=0;h<n;h++){ sum=0; k=0; for(i=0;i<n;i++) for(j=0;j<n;j++) scanf(""%d"",&a[i][j]); while(k<n-1){ for(i=0;i<n-k;i++){ min=a[i][0]; for(j=0;j<n-k;j++){ if(a[i][j]<min) min=a[i][j]; } for(j=0;j<n-k;j++){ a[i][j]-=min; } } for(i=0;i<n-k;i++){ min1=a[0][i]; for(j=0;j<n-k;j++){ if(a[j][i]<min1) min1=a[j][i]; } for(j=0;j<n-k;j++){ a[j][i]-=min1; } } sum+=a[1][1]; for(i=0;i<n-k;i++) for(j=0;j<n-k;j++){ if(j>=2&&i<2) a[i][j-1]=a[i][j]; else if(i>=2&&j<2) a[i-1][j]=a[i][j]; else if(i>=2&&j>=2) a[i-1][j-1]=a[i][j]; } k++; } printf(""%d "",sum); } return 0; }",18,18/815.txt
7643,"int main() { int i,a[6],n,m,q; a[6] ?100000 ?i ?n m?q int b=0; b cin>>n; for(i=1; ; i++) break ? { m=n 10; n n-1? q=n-10 m; n ? a[i]=q; ?a[1] n=m; ?n-1 ?n ? b++; if(n 0) break; } for(i=1;i<=b;i++) ?b ?b cout<<a[i]; cout<<endl; return 0; }",16,16/1382.txt
33040,"int main() { int i,n; double a[100][3]; cin>>n; for(i=0;i<n;i++) { cin>>a[i][0]>>a[i][1]; a[i][2]=a[i][1] a[i][0]; if(i!=0) { if(a[i][2]-a[0][2]>0.05) { cout<<""better""<<endl; } else { if(a[0][2]-a[i][2]>0.05) { cout<<""worse""<<endl; } else { cout<<""same""<<endl; } } } } return 0; }",67,67/1228.txt
35592,"int main() { int i,j,m,n,a[30][30]={0},I[3000]={0},J[3000]={0},p=0; scanf(""%d %d"",&m,&n); for(i=1;i<=m;i++) { for(j=1;j<=n;j++) { scanf(""%d"",&(a[i][j])); } } for(i=1;i<=m;i++) { for(j=1;j<=n;j++) { if((a[i][j]>=a[i-1][j])&&(a[i][j]>=a[i+1][j])&&(a[i][j]>=a[i][j-1])&&(a[i][j]>=a[i][j+1])) { I[p]=(i-1); J[p]=(j-1); p++; } } } for(i=0;i<p;i++) { printf(""%d %d "",I[i],J[i]); } return 0; }",72,72/1570.txt
1975,"zz2.cpp function: Created on: 2012-12-12 Author: sear int main() { int row, col, a[100][100], j, k; row,col ,a[100][100] ,j,k ? cin >> row; cin >> col; for (k = 0; k < row; k++) for (j = 0; j < col; j++) cin >> a[k][j]; ? for (k = 0; k < col; k++) { for (j = k; j >= 0; j--) { if ((k - j >= 0) && (k - j) < row) cout << (a[k - j] + j) << endl; ? else break; } } for (k = 1; k < row; k++) { for (j = col - 1;j >= 0; j--) { if ((k + col - 1 - j) < row) cout << (a[k + col - 1 - j] + j) << endl; else break; } } return 0; }",4,4/910.txt
51609,"int A[10]={0},B[10]={0}; int main() { int x,y, pt1, pt2,number1=0,number2=0,flag=0; pt1=A; pt2=B; scanf(""%d%d"",&x,&y); while(x!=0) { pt1=x; x=x 2; pt1++; number1++; } while(y!=0) { pt2=y; y=y 2; pt2++; number2++; } for(pt1=A;pt1<A+number1;pt1++) { for(pt2=B;pt2<B+number2;pt2++) { if( pt1 pt2) { printf(""%d"", pt1); flag=1; break; } } if(flag 1) break; } return 0; }",104,104/1267.txt
13630,"int main() { char a[999],d[999][999]; gets(a); int i,j,k=0; int kk; for(i=0;i<strlen(a);i++) { kk=0; for(j=i;a[j]!=' ';j++) { kk=1; d[k][j-i]=a[j]; d[k][j-i+1]='\0'; if(a[j] '\0') { break; } } i=j; if(kk 1) { k++; } } for(i=0;i<k-1;i++) { printf(""%d,"",strlen(d[i])); } printf(""%d"",strlen(d[k-1])); return 0; }",28,28/1574.txt
14635,"void main() { int num,i,j,sum=0,mark; scanf(""%d"",&num); for(i=1;i<=num;i++) { mark=1;j=i; if(!(j%7)) mark=0; while(j) { if(j%10 7){mark=0;break;} else j =10; } if(mark) sum+=i i; } printf(""%d"",sum); }",30,30/1751.txt
16653,"main() { int c,i,c1,c2; scanf(""%d"",&c); for (i=1;;i++) { if(c%2 1&&c!=1) { c1=c 3+1; printf(""%d 3+1=%d "",c,c1); c=c1; } if(c%2 0) { c2=c 2; printf(""%d 2=%d "",c,c2); c=c2; } if(c 1) break; } printf(""End ""); }",34,34/2018.txt
42430,"int main() { int n; scanf(""%d"",&n); char str[100][30]; int i,j,k; for(i=0;i<n;i++) { scanf(""%s"",str[i]); } for(i=0;i<n;i++) { int e; e=strlen(str[i]); k=0; if((str[i][0]<'A'||str[i][0]>'Z')&&(str[i][0]<'a'||str[i][0]>'z')&&(str[i][0]!='_')) {k=1;} for(j=0;j<e;j++) { if((str[i][j]<'A'||str[i][j]>'Z')&&(str[i][j]<'a'||str[i][j]>'z')&&(str[i][j]<'0'||str[i][j]>'9')&&(str[i][j]!='_')) {k=1;break;} } if(k 0){printf(""yes "");} if(k 1){printf(""no "");} } return 0; }",85,85/555.txt
2772,"? ? ?2013 11 3 ? int main() { int a,n,m; cin>>a; for(int i=0;i<a;i++) { int sum=0; cin>>m>>n; int A[100][100]={0}; for(int j=0;j<m;j++) { for(int k=0;k<n;k++) { cin>>A[j][k]; } } if(m 1&&n 1) cout<<A[0][0]<<endl; else { for(int j=0;j<m;j++) sum=sum+A[j][0]+A[j][n-1]; for(int j=0;j<n;j++) sum=sum+A[0][j]+A[m-1][j]; sum=sum-A[0][0]-A[0][n-1]-A[m-1][n-1]-A[m-1][0]; cout<<sum<<endl; } } return 0; }",6,6/2877.txt
2331,"int main (){ double m,x; int t=0,a,b,u=0; char ji[501],yin[501]; scanf(""%lf"",&m); scanf(""%s"",ji); scanf(""%s"",yin); a=strlen(ji); b=strlen(yin); if(a!=b){ printf(""error""); }else{ for(int q=0;q<a;q++){ if((ji[q]!='A'&&ji[q]!='T'&&ji[q]!='C'&&ji[q]!='G')||(yin[q]!='A'&&yin[q]!='C'&&yin[q]!='T'&&yin[q]!='G')){ u=1; } } if(u 1){ printf(""error""); }else{ for(int h=0;h<a;h++){ if(ji[h] yin[h]){ t++; } } x=1.0 t a; if(x>m){ printf(""yes""); }else{ printf(""no""); } } } return 0; }",5,5/626.txt
44629,"int f(int m,int n) { int k; if(m<n) n=m; if(m 0) return 1; if(n 1) return 1; return f(m,n-1)+f(m-n,n); } main() { int i, t,m,n; scanf(""%d"",&t); for(i=1;i<=t;i++) { scanf(""%d %d"",&m,&n); printf(""%d "",f(m,n)); } return 0; }",90,90/1675.txt
38705,"exam.cpp Created on: 2010-11-20 Author: jsgl ? int main() { int z, q, s, l; char a[5]; for (z = 10; z <= 50; z = z + 10) for (q = 10; q <= 50; q = q + 10) { if (z q) continue; for (s = 10; s <= 50; s = s + 10) { if (s z || s q) continue; for (l = 10; l <= 50; l = l + 10) { if (l z || l q || l s) continue; if (z + q s + l && z + l > s + q && z + s < q) { a[z 10] = 'z'; a[q 10] = 'q'; a[s 10] = 's'; a[l 10] = 'l'; for (int i = 5; i >= 1; i--) if (a[i] 'z' || a[i] 'q' || a[i] 's' || a[i] 'l') ? cout << a[i] << "" "" << i 10 << endl; } } } } return 0; }",78,78/1654.txt
43151,"int main(){ int a[100],b[100],c[100],d[100],e[100],f[100]; double m[100]={0}; int i=0,k=0; for(i=0;i>-1;i++){ scanf(""%d%d%d%d%d%d"",&a[i],&b[i],&c[i],&d[i],&e[i],&f[i]); if(a[i] 0){ break; } } for(k=0;k<i;k++){ m[k]=((d[k]+12-a[k]-1) 60 60)+(e[k]+60-1-b[k]) 60+f[k]+60-c[k]; } for(k=0;k<i;k++){ printf(""%.0lf "",m[k]); } return 0; }",87,87/272.txt
27661,"int main() { int n,i,j; char c[5]; scanf(""%s"",&c); n=strlen(c); for(i=0;i<n;i++) { j=n-i-1; printf(""%c"",c[j]); } return 0; }",56,56/1912.txt
47337,"int main(int argc, char argv[]) {char a[81],b[81]; int i,j,n,m,p,r,x; gets(a); gets(b); n=strlen(a); p=strlen(b); for(i=0;i<n;i++){ m=(int)a[i]; if(m>=97&&m<=122) {m=m-32;a[i]=(char)m;} } for(j=0;j<p;j++){ r=(int)b[j]; if(r>=97&&r<=122) {r=r-32;b[j]=(char)r;} } x=strcmp(a,b); if(x>0) printf("">""); else if(x 0) printf(""=""); else if(x<0) printf(""<""); return 0; }",95,95/48.txt
15441,"struct student { char num[9]; char name[20]; char sex; int age; float grade; char address[20]; struct student next; }; void main() { int n=1,i; struct student thisnode, newnode, p; for(i=1;;i++) { newnode=(struct student )malloc(LEN); scanf(""%s"",newnode->num); if(newnode->num[0] 'e') break; scanf(""%s %c %d %g %s"",newnode->name,&newnode->sex,&newnode->age,&newnode->grade,newnode->address); if(n 1) { newnode->next=NULL; thisnode=newnode; } else { newnode->next=thisnode; thisnode=newnode; } n++; } p=thisnode; while(p!=NULL) { printf(""%s %s %c %d %g %s "",p->num,p->name,p->sex,p->age,p->grade,p->address); p=p->next; } }",31,31/596.txt
7993,"int main() { int n,i=1,m; int a[6]={0,0,0,0,0,0}; cin>>n; if(n>=10) { do { a[i]=n%10; n=n 10; i=i+1; }while(n>=10); m=i-1; for(i=1;i<=m;i++) cout<<a[i]; cout<<n; } else cout<<n; ? return 0; }",16,16/981.txt
41849,"int main() { int n,i,j,u,max=0,max2=0; scanf(""%d"",&n); int a[n]; for(i=0;i<=n-1;i++) scanf(""%d"",&a[i]); for(j=1;j<=n;j++) if(max<a[j-1]) max=a[j-1]; else max=max; for(u=1;u<=n;u++) if(max2<a[u-1]&&max>a[u-1]) max2=a[u-1]; else max2=max2; printf(""%d "",max); printf(""%d "",max2); return 0; }",84,84/3733.txt
30987,"main() { char a[101],b[101]; int n,i,j=0; gets(a); n=strlen(a); for(i=0;i<n-1;i++) { if(a[i] ' '&&a[i+1] ' ') continue; else {b[j]=a[i]; j++; } } if (a[n-1] ' ' ) b[j]='\0'; else {b[j]=a[n-1]; b[j+1]='\0'; } puts(b); getchar(); }",62,62/89.txt
1896,"int main() { int i,j,b,c,d,e,f,g,y,h,k,m,n,t,a,x[500][500]; scanf(""%d%d"",&a,&b); y=0; for(i=1;i<=a;i++){ for(j=1;j<=b;j++){ scanf(""%d"",&x[i][j]); } } for(t=2;t<=a+b;t++){ for(k=1;k<t;k++){ if(t-k<=b&&k<=a){ printf(""%d "",x[k][t-k]); } } } return 0; }",4,4/666.txt
43333,"int main(){ int a,b,c,d,e,f,t; while(1){ scanf(""%d%d%d%d%d%d"",&a,&b,&c,&d,&e,&f); if(a 0&&b 0&&c 0&&d 0&&e 0&&f 0){ return 0; }else{ t=(d-a+12) 3600+e 60+f-b 60-c; printf(""%d "",t); } } return 0; }",87,87/639.txt
16704,"int main() { int n,i,k; scanf(""%d"",&n); while(n>1) { if(n%2 1) { printf(""%d 3+1=%d "",n,(n 3+1)); n=n 3+1; } if(n%2 0) { printf(""%d 2=%d "",n,(n 2)); n=n 2; } } printf(""End""); return 0; }",34,34/2300.txt
17922,"int main() { char a[10000],b[10000]; int l1,l2,l,i,j,t[10000],z; scanf(""%s"",a); scanf(""%s"",b); l1=strlen(a); l2=strlen(b); l=0; z=0; if (l1 l2) l=l1; else{ printf(""NO ""); z=1; } for (i=0;i<l;i++){ t[i]=0; for (j=0;j<l;j++) if (a[i] b[j]){ t[i]=1; b[j]=0; break; } if (t[i] 0){ z=1; printf(""NO ""); break; } } if (z!=1) printf(""YES ""); return 0; }",36,36/742.txt
17857,"void main() { char a[80],b[80],c,k; int la,lb,i,j; scanf(""%s"",a); scanf(""%s"",b); la=strlen(a); lb=strlen(b); if(la!=lb) printf(""NO""); else if(la=lb) { for(i=0;i<la;i++) { for(j=i;j<la;j++) { if(a[j]<a[i]) {c=a[i];a[i]=a[j];a[j]=c;} } } for(i=0;i<la;i++) { for(j=i;j<la;j++) { if(b[j]<b[i]) {c=b[i];b[i]=b[j];b[j]=c;} } } for(i=0;i<la;i++) { if(a[i]=b[i]) k=k+1; } if(k=la) printf(""YES""); else if(k!=la) printf(""NO""); } }",36,36/59.txt
51172,"int main() { int i,j,len,num[2000]={0},k; char str[2000]={0},ch; cin.getline(str,1003); len=strlen(str); for(i=0;i<len;i++) { if(str[i]>='a'&&str[i]<='z') str[i]-=32; } for(i=0;i<len;i++) { ch=str[i]; for(j=1;j<len-i&&str[i+j] ch;j++); num[i]=j; i=i+j-1; } for(i=0;i<len;i++) { if(num[i]!=0) cout<<'('<<str[i]<<','<<num[i]<<')'; } return 0; }",103,103/261.txt
25967,"int main() { int n,m; cin>>n>>m; int a[300]; int i,j; for(i=0;i<n;i++) cin>>a[i]; int p, q,t; for(p=a+n-1;p>=a;p--) { (p+m)= p; } for(p=a;p<a+m;p++) { p= (p+n); } p=a; cout<< p; for(p=a+1;p<a+n;p++) cout<<"" ""<< p; cout<<endl; return 0; }",52,52/6064.txt
38414,"int main() { void handinhand(char xpy[],int num ,int left,char boy,char girl); char xpy[101]={'\0'},boy,girl; int num; cin.getline(xpy,100); ? boy=xpy[0]; for (num=0;xpy[num]!=0;num++) ; girl=xpy[num-1]; handinhand(xpy,num,num,boy,girl); return 0; } void handinhand(char xpy[],int num,int left,char boy,char girl) { int i=0,j,lf=left; if (left>0) 0 { for (i=0;xpy[i]!=girl;i++) ; ?, ? for (j=i-1;xpy[j]!=boy&&j>-1;j--) ; cout<<j<<' '<<i<<endl; 2 ? lf=left-2; xpy[i]=0; 2 ? xpy[j]=0; handinhand(xpy,num,lf,boy,girl); ? } }",77,77/661.txt
17574,"int main() { char zifu[2][100]; scanf(""%s"",zifu[0]); scanf(""%s"",zifu[1]); int t; t=strlen(zifu[0]); int k; k=strlen(zifu[1]); if (t!=k) { printf(""NO""); return 0; } int i,j; for (i=0;i<t;i++) { for (j=0;j<t;j++) { if (zifu[0][i] zifu[1][j]) { zifu[0][i]=0; zifu[1][j]=0; break; } if (j t-1&&zifu[0][i]!=zifu[1][j]) { printf(""NO""); return 0; } } if (i t-1) { printf(""YES""); } } return 0; }",36,36/1231.txt
22306,"int main() { char str1[60]; char str2[60]; scanf(""%s"",&str1); scanf(""%s"",&str2); int n,m; n=strlen(str1); m=strlen(str2); int i; int j=0; int k=0; for(i=0;i<m;i++) { if(str2[i] str1[j]) { k+=1; j+=1; } else { k=0; j=0; } if(k n) { break; } } i=i-n+1; printf(""%d"",i); return 0; }",45,45/2847.txt
17276,"void main() { int a[8][8]={0},h,l,i,j,k,m=0,n[8]={0}; scanf(""%d,%d"",&h,&l); for(i=0;i<h;i++) for(j=0;j<l;j++) scanf(""%d"",&a[i][j]); for(i=0;i<h;i++) { int max=0; for(j=0;j<l;j++) if(a[i][j]>max) { max=a[i][j]; n[i]=j; } } k=0; for(i=0;i<h;i++) { for(j=0;j<h;j++) if(a[i][n[i]]>=a[j][n[i]]) m++; if(m 1) { printf(""%d+%d "",i,n[i]); k++; } } if(k 0) printf(""No ""); }",35,35/229.txt
21383,"int main() { int m,i,j,flag=0; scanf(""%d"",&m); for (i=3;i<=m 2;i+=2) { { for (j=3;j<=i 2;j+=2) if (i%j 0) flag=1; for (j=3;j<=(m-i) 2;j+=2) if ((m-i)%j 0) flag=1; } if (flag 0) printf(""%d %d "",i,m-i); flag=0; } return 0; }",43,43/597.txt
20236,"int main() { int a[6],word[6],i,j,k,l,m; a[0]=0,word[0]=0; for(i=1;i<6;i++) for(j=1;j<6;j++) { if(j i)continue; for(k=1;k<6;k++) { if(j k||k i)continue; for(l=1;l<6;l++) { if(l k||l i||l j)continue; m=15-i-j-k-l; if(m 2||m 3)continue; a[1]=i,a[2]=j,a[3]=k,a[4]=l,a[5]=m; word[1]=(a[5] 1);word[2]=(a[2] 2);word[3]=(a[1] 5);word[4]=(a[3]!=1);word[5]=(a[4] 1); int flag=0; for(int p=1;p<6;p++) { if(a[p] 1||a[p] 2) if(word[p] 0){flag=1;break;} if(a[p]!=1&&a[p]!=2) if(word[p] 1){flag=1;break;} } if(flag 0) { for (int q=1;q<5;q++)cout<<a[q]<<' '; cout<<a[5]; } } } } cin.get();cin.get(); return 0; }",41,41/35.txt
23769,"void change(int [][9]); int main() { int m, n, i, j; int matrix[9][9] = {0}; cin >> m >> n; matrix[4][4] = m; for (i = 0; i < n; i++) { change(matrix); } for (i = 0; i < 9; i++) { cout << matrix[i][0]; for (j = 1; j < 9; j++) { cout << ' ' << matrix[i][j]; } cout << endl; } return 0; } void change(int matrix[9][9]) { int i, j; int plus[9][9] = {0}; for (i = 0; i < 9; i++) { for (j = 0; j < 9; j++) { if (matrix[i][j] > 0) { plus[i][j] += matrix[i][j]; plus[i - 1][j] += matrix[i][j]; plus[i][j - 1] += matrix[i][j]; plus[i + 1][j] += matrix[i][j]; plus[i][j + 1] += matrix[i][j]; plus[i - 1][j - 1] += matrix[i][j]; plus[i - 1][j + 1] += matrix[i][j]; plus[i + 1][j + 1] += matrix[i][j]; plus[i + 1][j - 1] += matrix[i][j]; } } } for (i = 0; i < 9; i++) { for (j = 0; j < 9; j++) { matrix[i][j] += plus[i][j]; } } }",48,48/222.txt
19873,"double f(double a,double b,double c,double d,double r) { double s,s1,s2,co; s=0.5 (a+b+c+d); r=r 180; r=r 2; r=r PI; co=cos(r); s1=(s-a) (s-b) (s-c) (s-d)-a b c d co co; if(s1<0) return 0; s2=sqrt(s1); return (s2); } int main() { double a,b,c,d,s1; double r,s; scanf(""%lf %lf %lf %lf %lf"",&a,&b,&c,&d,&r); s1=f(a,b,c,d,r); if(s1 0) printf(""Invalid input""); else printf(""%.4f"",s1); }",40,40/2982.txt
6046,"shuzu.cpp ?00948343_ ?2012 10 8 ? int main(){ int n; ? cin >> n; int a[n], i, j; ? for (i=0;i<n;i++){ cin >> a[i]; for (j=0;j<i;j++){ if (a[j] a[i]) break; } if (j i){ if (i!=0) cout << ' '; cout << a[i]; } } return 0; }",13,13/1153.txt
15054,"struct Student { char num[20]; char name[20]; char sex; int age; char score[20]; char add[20]; struct Student next; }; int n; struct Student creat() { struct Student head, p1, p2; p1=p2=(struct Student ) malloc(LEN); scanf(""%s"",p1->num); while(p1->num[0]!='e') { n++; scanf(""%s %c %d %s %s"",p1->name,&p1->sex,&p1->age,&p1->score,&p1->add); if(n 1) p1->next=NULL; else { p1->next=p2; p2=p1; } p1=(struct Student ) malloc(LEN); scanf(""%s"",p1->num); } head=p2; return head; } void print(struct Student head) { struct Student p; p=head; if(head!=NULL) do { printf(""%s %s %c %d %s %s "",p->num,p->name,p->sex,p->age,p->score,p->add); p=p->next; }while(p!=NULL); } void main() { struct Student head; head=creat(); print(head); }",31,31/1188.txt
43878,"tiqushuzi.cpp Created on: 2012-12-14 Author: asus int main() { char s[40]; cin.getline(s,40); int t = 0; char temp[40]; ?temp ? for(int i = 0; i < strlen(s); i++) { if( (s + i) >= '0'&& (s + i) <= '9') { t++; ?t ? (temp + t) = (s + i); if(i strlen(s) - 1) for(int i = 1; i <= t; i++) cout << (temp + i); continue; } else if(t != 0) { for(int i = 1; i <= t; i++) cout << (temp + i); cout << endl; t = 0; } } return 0; }",88,88/658.txt
19186,"int main () { struct student { char name[20]; int qi; int pin; char xue; char xi; int lun; }student[20000]; int a,b,c,f,sum=0,j=0; scanf(""%d"",&a); for (b=0;b<a;b++) { f=0; scanf(""%s %d %d %c %c %d"",student[b].name,&student[b].qi,&student[b].pin,&student[b].xue,&student[b].xi,&student[b].lun); if(student[b].qi>80&&student[b].lun>0) f=f+8000; if(student[b].qi>85&&student[b].pin>80) f=f+4000; if(student[b].qi>90) f=f+2000; if(student[b].qi>85&&student[b].xi 'Y') f=f+1000; if(student[b].pin>80&&student[b].xue 'Y') f=f+850; sum=sum+f; if(f>j) { j=f; c=b; } } printf(""%s "",student[c].name); printf(""%d "",j); printf(""%d"",sum); return 0; }",39,39/1723.txt
51052,"main() { int i,j,n; int count; char a[1000]; gets(a); n=strlen(a); for(i=0;i<n;i++) { if(a[i]>='a'&&a[i]<='z') a[i]=a[i]-'a'+'A'; } count=0; for(j=0;j<n;j++) { if(a[j] a[0]) count++; else if(a[j]!=a[0]) break; } printf(""(%c,%d)"",a[0],count); for(i=1;i<n;i++) { count=0; if(a[i]!=a[i-1]) { for(j=i;j<n;j++) { if(a[i]!=a[j]) break; if(a[i] a[j]) count++; } printf(""(%c,%d)"",a[i],count); } } getchar(); getchar(); getchar(); getchar(); getchar(); getchar(); }",103,103/113.txt
30655,"? ? 1100017658 ?2011.11.27 int main() ? { char sen[1000]; ? char p = NULL; p = sen; int s[1000] = {0}; int q = NULL; q = s; cin.getline(sen, 1000); ? int l = strlen(sen); for (int i = 0; i < l; i++) { if ( (p + i) ' ') { if ( (p + i + 1) ' ') (q + i + 1) = 1; } } for (int j = 0; j < l; j++) { if ( (q + j) 0) cout << (p + j); } return 0; } ?",62,62/1876.txt
42204,"int main() { int n,i,j,sum=0,len; char a[23]; scanf(""%d"",&n); for(i=0;i<n;i++) { len=0; sum=0; scanf(""%s"",&a); len=strlen(a); if(a[0] '-'||(a[0]>='A'&&a[0]<='z')) { for(j=1;j<=len;j++) { if ((a[j]>='A'&&a[j]<='Z')||(a[j]>='a'&&a[j]<='z')||(a[j] '_') ||(a[j]>='0'&&a[j]<='9')) sum++; } if(sum len-1) { printf(""yes ""); } else { printf(""no ""); } } else { printf(""no ""); } } return 0; }",85,85/1879.txt
25907,"int main() { int n=0,m=0; scanf(""%d %d "",&n,&m); int a[200]; for(int i=1;i<=n;i++) scanf(""%d "",&a[i]); for(int j=n;j>=1;j--) a[j+m]=a[j]; for(int b=1;b<=m;b++) a[b]=a[n+b]; for(int c=1;c<=n;c++) { if(c!=n) printf(""%d "",a[c]); else printf(""%d"",a[n]); } return 0; }",52,52/5449.txt
5394,"int f(int x) { if(x%4!=0) return 0; else if((x%100 0)&&(x%400!=0)) return 0; else return 1; } main() { int y,m,d; int j=1; int n=0; scanf(""%d %d %d"",&y,&m,&d); int a[13]; a[1]=31; if(f(y) 0) a[2]=28; else a[2]=29; a[3]=31; a[4]=30; a[5]=31; a[6]=30; a[7]=31; a[8]=31; a[9]=30; a[10]=31; a[11]=30; a[12]=31; for(j=1;j<m;j++) n=n+a[j]; n=n+d; printf(""%d "",n); }",11,11/807.txt
48102,"int main() { const int rmb[6]={100,50,20,10,5,1}; int n,i,ans[6]; for (i=0;i<6;i++) ans[i]=0; cin>>n; for (i=0;i<6;i++) { while (n>=rmb[i]) { ans[i]++; n=n-rmb[i]; } cout<<ans[i]<<endl; } return 0; }",97,97/1722.txt
38205,"?â€¦â€?int main() { char kid[300]; cin>>kid; int line=strlen(kid); int i,j; char boy=kid[0]; char girl=kid[line-1]; for(i=0;i<line;i++) { if(kid[i] boy)continue; else if(kid[i] girl) { for(j=i-1;j>=0;j--) { if(kid[j] boy) { cout<<j<<' '<<i<<endl; kid[i]=' '; kid[j]=' '; break; } } } ? } return 0; }",77,77/1572.txt
40417,"int matrix(int p[5][5], int, int); int main() { int i,j,mat[5][5], n, m; for(i=0;i<5;i++) for(j=0;j<5;j++) scanf(""%d"",&mat[i][j]); scanf(""%d %d"", &n, &m); if(matrix(mat,n,m)) for(i=0;i<5;i++){ for(j=0;j<5;j++){ printf(""%d"",mat[i][j]); if(j<4) printf("" ""); } if(i<4) printf("" ""); } else printf(""error""); return 0; } int matrix(int p[5][5], int n, int m) { int i,temp[5]={0}; if(n<5 && m<5){ for(i=0;i<5;i++){ temp[i]= ( (p+n)+i); ( (p+n)+i)= ( (p+m)+i); ( (p+m)+i)=temp[i]; } return(1); } else return(0); }",81,81/583.txt
43988,int main() { char buf[32]; gets(buf); int offset = 0; char c; while (offset < strlen(buf)) { c = (buf+offset); if ('0' <= c && c <= '9') { cout << c; } else { cout << endl; } ++offset; } return 0; },88,88/969.txt
44069,"int main() { int n; scanf(""%d"",&n); int a[100000],b[100000],c[100000],d[100000]; memset(c,0,sizeof(c)); memset(d,0,sizeof(d)); int i; for(i=0;;i++) { scanf(""%d %d "",&a[i],&b[i]); if((a[i] 0)&&(b[i] 0)) break; c[a[i]]=1; d[b[i]]++; } for(i=0;i<n;i++) { if((c[i] 0)&&(d[i] n-1)) printf(""%d "",i); } }",89,89/1216.txt
