19558,"int main(){ double a,b,c,d,e,S; scanf(""%lf %lf %lf %lf %lf"",&a,&b,&c,&d,&e); if((((a+b+c+d) 2-a) ((a+b+c+d) 2-b) ((a+b+c+d) 2-c) ((a+b+c+d) 2-d) - a b c d cos(e 360 PI) cos(e 360 PI))>=0){ S=sqrt(((a+b+c+d) 2-a) ((a+b+c+d) 2-b) ((a+b+c+d) 2-c) ((a+b+c+d) 2-d) - a b c d cos(e 360 PI) cos(e 360 PI)); printf(""%.4f"",S); }else{ printf(""Invalid input""); } return 0; }",40,40/1411.txt,,,,,,,,,,,
11833,"int main() { char str[5000],t[50][50]; int a[50],b[50]; char s, p; s=str; gets(s); strcat(s,"" ""); int count=0; while( s){ p=strchr(s,' '); p='\0'; strcpy(t[count],s); a[count]=strlen(t[count]); b[count]=a[count]; count++; s=p+1; } int max=0,min=0; for(int i=0;i<count;i++){ if(a[i]>a[max]){ max=i; } } for(int j=0;j<count;j++){ if(b[j]<b[min]){min=j; } } printf(""%s %s"",t[max],t[min]); return 0; }",24,24/288.txt,,,,,,,,,,,
28744,"test4.cpp ?1000012737 : 2010-11-20 ?, ?80 ? ?1 0 int main(){ int n,t,k; cin>>n; ?n t=n; ?n t int a[n+1]; a while(n>=0){ char s[81]; ?s int i,l,m=0; cin.getline(s,81); l=strlen(s); ? if((s[0] '_')||(s[0]>='A'&&s[0]<='Z'||(s[0]>='a'&&s[0]<='z'))){ for(i=1;i<l;i++){ if(s[i] '_'||(s[i]>='A'&&s[i]<='Z')||(s[i]>='a'&&s[i]<='z')||(s[i]>='0'&&s[i]<='9')) m++; else a[t-n]=0; } } else a[t-n]=0; ?m ?a ?0 if(m l-1)a[t-n]=1; a ?1 n--; n ? } for(k=1;k<=t;k++) cout<<a[k]<<endl; return 0; }",58,58/356.txt,,,,,,,,,,,
16930,"void pr(int n) { int z; if(n%2 0) { z=n 2; printf(""%d 2=%d "",n,z); } else { z=3 n+1; printf(""%d 3+1=%d "",n,z); } } int jg(int n) { int z; if(n%2 0) { z=n 2; return (z); } else { z=3 n+1; return (z); } } int main() { int n; scanf(""%d"",&n); while(n!=1) { pr(n); n=jg(n); } printf(""End ""); return 0; }",34,34/57.txt,,,,,,,,,,,
33974,"int main() { int n,i,j,t[50001]; scanf(""%d"",&n); for (i=2;i<=n;i++) { t[i]=1; if(i%2 0) t[i]=0; for(j=3;j<=sqrt(i)+1;j=j+2) { if(i%j 0) {t[i]=0; break; } } } for(i=6;i<=n;i=i+2) { for (j=3;j<=n 2;j=j+2) { if(t[j] 1&&t[i-j] 1) { printf(""%d=%d+%d "",i,j,i-j); break; } } } return 0; }",68,68/957.txt,,,,,,,,,,,
35653,"int main(){ int m, n; scanf(""%d %d"",&m, &n); int a=m+2; int b=n+2; int sz[a][b]; for(int i=0;i<a;i++){ for(int j=0;j<b;j++){ sz[i][j]=0; } } for(int i=1;i<a-1;i++){ for(int j=1;j<b-1;j++){ scanf(""%d"",&sz[i][j]); } } for(int i=1;i<a-1;i++){ for(int j=1;j<b-1;j++){ if(sz[i][j]>=sz[i-1][j]&&sz[i][j]>=sz[i+1][j]&&sz[i][j]>=sz[i][j+1]&&sz[i][j]>=sz[i][j-1]){ int c=i-1; int d=j-1; printf(""%d %d "",c, d); } } } return 0; }",72,72/1947.txt,,,,,,,,,,,
41383,"int main() { int m=0,n,a[100],b[100],i; float c[100],s=0; cin>>n; for(i=0;i<n;i++) { cin>>a[i]; } for(i=0;i<n;i++) { cin>>b[i]; } for(i=0;i<n;i++) { if(b[i]>=90) s+=a[i] 4; else if(b[i]>=85) s+=a[i] 3.7; else if(b[i]>=82) s+=a[i] 3.3; else if(b[i]>=78) s+=a[i] 3; else if(b[i]>=75) s+=a[i] 2.7; else if(b[i]>=72) s+=a[i] 2.3; else if(b[i]>=68) s+=a[i] 2; else if(b[i]>=64) s+=a[i] 1.5; else if(b[i]>=60) s+=a[i] 1; else; } for(i=0;i<n;i++) m+=a[i]; s =m; printf(""%.2lf"",s); return 0; }",83,83/4817.txt,,,,,,,,,,,
42027,"int main() { int n,i,j,len,a; char s[21]; scanf(""%d"",&n); for(i=0;i<n;i++) { a=0; scanf(""%s"",&s); len=strlen(s); for(j=0;j<len;j++) { if((s[j] '_')||(s[j]>='a'&&s[j]<='z')||(s[j]>='A'&&s[j]<='Z')||(s[j]>='0'&&s[j]<='9'&&j>0)) { a++; } } if(a<len) { printf(""no ""); } if(a len) { printf(""yes ""); } } return 0; }",85,85/1085.txt,,,,,,,,,,,
7244,"main() { int n,i,j,first,num,fstn,counter1=0,counter2=0; int sum=0; int c[100][100]={0}; int s[100]={0}; int t[100]={0}; scanf(""%d"",&n); for(i=0;i<n;i++) { for(j=0;j<n;j++) { scanf(""%d"",&c[i][j]); } } for(i=0;i<n;i++) { int tum1=0; sum=0; for(j=0;j<n;j++) { sum+=c[i][j]; } tum1=n-sum 255; s[i]=tum1; } for(i=0;i<n;i++) { if(s[i]!=0) { first=i+1; fstn=s[i]; break; } } for(i=first;s[i]!=fstn;i++) { counter1++; } for(j=0;j<n;j++) { int tum2; sum=0; for(i=0;i<n;i++) { sum+=c[i][j]; } tum2=n-sum 255; t[j]=tum2; } for(j=0;j<n;j++) { if(t[j]!=0) { first=j+1; fstn=t[j]; break; } } for(j=first;t[j]!=fstn;j++) { counter2++; } printf(""%d"",counter1 counter2); }",15,15/2170.txt,,,,,,,,,,,
2639,"void main() { int l,n,m,t,i,j; scanf(""%d"",&t); for (l=1;l<=t;l++) { scanf(""%d%d"",&n,&m); int sum=0,a; for (i=1;i<=n;i++) for (j=1;j<=m;j++) { scanf(""%d"",&a); if (i 1||j 1||i n||j m) sum+=a; } printf(""%d "",sum); } }",6,6/1997.txt,,,,,,,,,,,
49717,"int main() { char zfc[301]; char p1,p2; int i,j=0,k=0,tag=0,d[26]={0},x[26]={0}; scanf(""%s"",zfc); for(p1='A';p1<='Z';p1++,j++) { for(i=0;zfc[i]!='\0';i++) if(zfc[i] p1) { d[j]++; tag=1; } } for(p2='a';p2<='z';p2++,k++) { for(i=0;zfc[i]!='\0';i++) if(zfc[i] p2) { x[k]++; tag=1; } } if(tag 0) printf(""No""); else { for(p1='A',j=0;p1<='Z',j<26;p1++,j++) { if(d[j]!=0) printf(""%c=%d "",p1,d[j]); } for(p2='a',k=0;p2<='z',k<26;p2++,k++) { if(x[k]!=0) printf(""%c=%d "",p2,x[k]); } } return 0; }",100,100/2164.txt,,,,,,,,,,,
19051,"struct student { char name[21]; int grade; int ping; char a; char w; int pa; int money; struct student next; }; struct student p1, p2, head, max; void main() { int sum=0; int N,i,maxmoney; head=p2=p1=(struct student )malloc(LEN); scanf(""%d"",&N); for(i=0;i<N;i++) { scanf(""%s %d %d %c %c %d"",p1->name,&p1->grade,&p1->ping,&p1->a,&p1->w,&p1->pa); p1->money=0; if(p1->grade>80&&p1->pa) p1->money=8000+p1->money; if(p1->grade>85&&p1->ping>80) p1->money=4000+p1->money; if(p1->grade>90) p1->money=2000+p1->money; if(p1->grade>85&&p1->w 'Y') p1->money=1000+p1->money; if(p1->ping>80&&p1->a 'Y') p1->money=850+p1->money; sum=sum+p1->money; p1=(struct student )malloc(LEN); p2->next=p1; p2=p1; } p1->next=NULL; max=head; p1=head->next; maxmoney=head->money; while(p1->next) { if(p1->money>maxmoney) { maxmoney=p1->money; max=p1; } p1=p1->next; } printf(""%s %d %d"",max->name,maxmoney,sum); }",39,39/1293.txt,,,,,,,,,,,
45318,"int main() { char s[101],s1[101]; gets(s); char p=s, p1=s1; for(; p!='\0';p++,p1++){ if( (p+1)!='\0'){ p1= p+ (p+1); }else{ char p0=s; p1= p+ p0; } } p1='\0'; p1=s1; printf(""%s"",p1); return 0; }",91,91/62.txt,,,,,,,,,,,
18254,"int min(int x,int y) { if(x>=y) return y; else return x; } int main() { int t,i; scanf(""%d"",&t); for(i=0;i<t;i++) { int b[100000]={0},a,j,k; char s[100000]; scanf(""%s"",s); a=strlen(s); for(j=0;j<a;j++) { for(k=0;k<a;k++) { if(s[j] s[k]) b[j]++; } } for(j=0;j<a;j++) { if(b[j] 1) { printf(""%c "",s[j]); break; } } for(j=1;j<a;j++) b[0]=min(b[0],b[j]); if(b[0]>1) printf(""no ""); } }",37,37/1935.txt,,,,,,,,,,,
879,"int main() { int i,j,k,n,num[1000],len[1000],num1[1000][26]={0},sum[26]={0},max=0,m; char writer[1000][26],letter[26]={'A','B','C','D','E','F','G','H','I','J','K','L','M','N','O','P','Q','R','S','T','U','V','W','X','Y','Z'}; scanf(""%d"",&n); for(i=0;i<n;i++) { scanf(""%d%s"",&num[i],writer[i]); len[i]=strlen(writer[i]); } for(i=0;i<26;i++) { for(j=0;j<n;j++) { for(k=0;k<len[j];k++) { if(writer[j][k] letter[i]) { num1[j][i]++; } } } } for(i=0;i<26;i++) { for(j=0;j<n;j++) { sum[i]=sum[i]+num1[j][i]; } } for(i=0;i<26;i++) { if(max<sum[i]) { max=sum[i]; m=i; } } printf(""%c %d "",letter[m],sum[m]); for(i=0;i<n;i++) { for(j=0;j<len[i];j++) { if(writer[i][j] letter[m]) { printf(""%d "",num[i]); } } } return 0; }",2,2/73.txt,,,,,,,,,,,
27107,"char n[10000000], result[10000000]; long int exchange = 0; void change(int a, char t[], int b) { int len, i, j, k, temp, temp2, pow = 1; len = strlen(t); i = len - 1; j = 0; while (i >= 0) { if (t[i] >= 'A' && t[i] <= 'Z') temp = 10 + t[i] - 'A'; else { if (t[i] >= 'a' && t[i] <= 'z') temp = 10 + t[i] - 'a'; else temp = t[i] - '0'; } exchange = exchange + temp pow; pow = a pow; i--; j++; } if (exchange 0) cout << 0; else { j = 9999999; while (exchange != 0) { temp2 = exchange % b; if (temp2 >= 0 && temp2 <= 9) result[j] = temp2 + 48; else result[j] = temp2 + 55; exchange = exchange b; j--; } for (k = j + 1; k < 10000000; k++) cout << result[k]; } } int main() { int a, b; cin >> a; cin >> n; cin >> b; change(a, n, b); return 0; }",55,55/1360.txt,,,,,,,,,,,
51689,"int a(int x,int i) ?x ?i { if(i 1) return x; else return a(x,i-1) 2; } int main() { int x,y; x?y cin>>x>>y; int xline[100],yline[100]; x?y ? int i=1; x?y ? do{ xline[i]=a(x,i); i++; }while(a(x,i)); int j=1; do{ yline[j]=a(y,j); j++; }while(a(y,j)); for(j--,i--;yline[j] xline[i]&&j>=1&&i>=1;j--,i--); cout<<xline[++i]; return 0; }",104,104/1484.txt,,,,,,,,,,,
27961,"int main() { int A,a,b,c,d,e; scanf(""%d"",&A); a=A 10000; b=(A-a 10000) 1000; c=(A-a 10000-b 1000) 100; d=(A-a 10000-b 1000-c 100) 10; e=A-a 10000-b 1000-c 100-d 10; if(a!=0) printf(""%d%d%d%d%d"",e,d,c,b,a); if(a 0&&b!=0) printf(""%d%d%d%d"",e,d,c,b); if(a 0&&b 0&&c!=0) printf(""%d%d%d"",e,d,c); if(a 0&&b 0&&c 0&&d!=0) printf(""%d%d"",e,d); if(a 0&&b 0&&c 0&&d 0&&e!=0) printf(""%d"",e); return 0; }",56,56/84.txt,,,,,,,,,,,
4381,"void main() { int n,i,j,a[100],c[100],m=0,e[100],k=0,x; char b[100][10],d[100][10],f[100][10],y[10]; scanf(""%d"",&n); for(i=0;i<n;i++) { scanf(""%s%d"",b[i],&a[i]); if(a[i]>=60) { c[m]=a[i]; strcpy(d[m],b[i]); m++; } else { e[k]=a[i]; strcpy(f[k],b[i]); k++; } } for(j=0;j<m-1;j++) for(i=0;i<m-j-1;i++) if(c[i]<c[i+1]) { x=c[i]; c[i]=c[i+1]; c[i+1]=x; strcpy(y,d[i]); strcpy(d[i],d[i+1]); strcpy(d[i+1],y); } for(i=0;i<m;i++) printf(""%s "",d[i]); for(i=0;i<k;i++) printf(""%s "",f[i]); }",9,9/68.txt,,,,,,,,,,,
11959,"int main () { char s[1000]; gets(s); int start,i=0,max=0,z=0,big=0,small=100,min=0; while(s[i]!='\0') { int total=0; if((s[i]>='a'&&s[i]<='z')||(s[i]>='A'&&s[i]<='Z')) { start=i; z++; while((s[i]>='a' && s[i]<='z') || (s[i]>='A' && s[i]<='Z')) { total++; i++; } if(total>big) { max=start; big=total; } if(total<small) { min=start; small=total; } } else i++; } i=max; while((s[i]>='a' && s[i]<='z') || (s[i]>='A' && s[i]<='Z')) { printf(""%c"",s[i]); i++; } printf("" ""); i=min; while((s[i]>='a' && s[i]<='z') || (s[i]>='A' && s[i]<='Z')) { printf(""%c"",s[i]); i++; } return 0; }",24,24/825.txt,,,,,,,,,,,
19189,"int main() { int n,i,summoney=0; scanf(""%d"",&n); struct data{ char name[50]; int grade,classgrade,papers; char monitor,west; int money; } number; number=(struct data )malloc(sizeof(data) n); for (i=0;i<n;i++) { scanf(""%s %d %d %c %c %d"",number[i].name,&number[i].grade,&number[i].classgrade,&number[i].monitor,&number[i].west,&number[i].papers); number[i].money=0; if (number[i].grade>80&&number[i].papers>=1)number[i].money+=8000; if (number[i].grade>85&&number[i].classgrade>80)number[i].money+=4000; if (number[i].grade>90)number[i].money+=2000; if (number[i].grade>85&&number[i].west 'Y')number[i].money+=1000; if (number[i].classgrade>80&&number[i].monitor 'Y')number[i].money+=850; summoney+=number[i].money; } int a,k; a=number[n-1].money; k=0; for (i=n-1;i>0;i--) { if (a>number[i-1].money)a=a; else { a=number[i-1].money; k=i-1; } } printf(""%s %d %d "",number[k].name,number[k].money,summoney); return 0; }",39,39/1744.txt,,,,,,,,,,,
27575,"int main() { char a[5],b[5]; int i,j; gets(a); int length=(int)strlen(a); for(i=length-1,j=0;i>=0;i--,j++) b[j]=a[i]; b[j]='\0'; puts(b); return 0; }",56,56/1384.txt,,,,,,,,,,,
3910,"?: model programming.cpp : 2012-11-18 : ? int num1[1000],num2[1000],a,b; void cin_array(int num1[],int num2[]) { cin >> a >> b; for (int i = 0; i < a; i++) cin >> num1[i]; for (int i = 0; i < b; i++) cin >> num2[i]; } a?b ? void sort(int num1[],int num2[]) { int temp; for (int i = 1; i <= a; i++) for (int j = 0; j < a - i; j++) if (num1[j] > num1[j+1]){ temp = num1[j]; num1[j] = num1[j+1]; num1[j+1] = temp; } for (int i = 1; i <= b; i++) for (int j = 0; j < b - i; j++) if (num2[j] > num2[j+1]){ temp = num2[j]; num2[j] = num2[j+1]; num2[j+1] = temp; } } ? void connect(int num1[], int num2[]) { for (int i = 0; i < b; i++) num1[a + i] = num2[i]; } void cout_array(int num[]) { for (int i = 0; i < a + b - 1; i++) cout << num[i] << "" ""; cout << num[a+b-1]; } int main () { cin_array(num1,num2); sort(num1,num2); connect(num1,num2); cout_array(num1); return 0; }",8,8/767.txt,,,,,,,,,,,
10765,"void main() { unsigned int a[300],t,n,j; int i; char s; for(n=0;;n++) { scanf(""%d%c"",&a[n],&s); if(s!=',') break; } for(i=n;i>=1;i--) { for(j=0;j<i;j++) { if(a[j]>a[j+1]) { t=a[j]; a[j]=a[j+1]; a[j+1]=t; } } } for(i=n-1;a[i] a[i+1]&&i>=0;i--); if(i -1) printf(""No ""); else printf(""%d "",a[i]); }",22,22/515.txt,,,,,,,,,,,
40458,"int main(){ int m,n; int s[5][5],tem; for(int i=0;i<5;i++){ for(int w=0;w<5;w++){ scanf(""%d"",&s[w][i]); } } scanf(""%d %d"",&n,&m); if(n<5&&m<5){ for(int p=0;p<5;p++){ tem= s[p][n]; s[p][n]=s[p][m]; s[p][m]=tem; } for(int q=0;q<5;q++){ for(int x=0;x<5;x++){ if(x 4){ printf(""%d"",s[x][q]); } else{ printf(""%d "",s[x][q]);} } printf("" ""); } } else{ printf(""error""); } return 0; }",81,81/863.txt,,,,,,,,,,,
26333,"void main() { char a[300][3]; int n,i,j; scanf(""%d"",&n); for(i=0;i<n;i++) scanf(""%s"",a[i]); for(i=0;i<n;i++) { for(j=i+1;j<n;j++) if(strcmp(a[i],a[j]) 0) strcpy(a[j],"" ""); } printf(""%s"",a[0]); for(i=1;i<n;i++) if(strcmp((a[i]),"" "")!=0) printf("",%s"",a[i]); }",53,53/488.txt,,,,,,,,,,,
50188,"A B C ? B A A C ? C B B?A int main() { int a[3] = {1,2,3}, A, B, C, s1, s2, s3; 1? 2? 3?si ? char b[3]; ?A? B? C for(int i=0; i < 3;i++) { A = a[i]; for(int j=0; j < 2;j++) { if(j i) { continue; } else { B = a[j]; for(int k=0; k < 3; k++) { if(k i&&k j) { continue; } else { C = a[k]; s1=(B>A)+(A C); s2=(A>B)+(A>C); s3=(C>B)+(B>A); b[s1] = 'A'; ? b[s2] = 'B'; b[s3] = 'C'; if(s1 != s2&&s1 !=s3&&s2 != s3) ? { int f=0; for(int l=0;l < 3; l++) { cout<<b[l]; f++; if(f 3) return 0; } } } } } } } }",101,101/313.txt,,,,,,,,,,,
24833,"int main() { int a[12]; int n,i; a[0]=13; a[1]=a[0]+31; a[2]=a[1]+28; for(i=3;i<8;i++) { if(i%2 0)a[i]=a[i-1]+30; else a[i]=a[i-1]+31; } for(i=8;i<12;i++) { if(i%2 0)a[i]=a[i-1]+31; else a[i]=a[i-1]+30; } scanf(""%d"",&n); n=6-n%7; for(i=0;i<12;i++) { if(a[i]%7 n)printf(""%d "",i+1); else ; } return 0; }",50,50/2429.txt,,,,,,,,,,,
20838,"void main() { long int n,a,i,j,m; scanf(""%ld"",&n); long int b[100000]; for(i=0;i<n;i++) { scanf(""%ld "",&b[i]); } scanf(""%ld"",&a); j=0; for(i=0;i<n;) { if(b[i]!=a) { b[j]=b[i]; j=j+1; i=i+1; } else i=i+1; } m=j-1; for(j=0;j<=m-1;j++) printf(""%ld "",b[j]); printf(""%ld"",b[m]); }",42,42/35.txt,,,,,,,,,,,
30299,"int main() { int n = 0; int a = 0; int i = 0; int tmp1 = 1; int tmp2 = 1; int tmp; scanf(""%d"", &n); while (n--) { scanf(""%d"", &a); if (a <= 2) { printf(""1 ""); } else { for (i = 2; i < a; i++) { tmp = tmp2; tmp2 = tmp1 + tmp2; tmp1 = tmp; } printf(""%d "", tmp2); } tmp1 = 1; tmp2 = 1; } return 0; }",61,61/455.txt,,,,,,,,,,,
40845,"int main(){ int n,sz[100][2],i,s=0,j,a=0,p=0; scanf(""%d"",&n); for(i=0;i<n;i++) { for(j=0;j<2;j++) { scanf(""%d"",&(sz[i][j])); } } for(i=0;i<n;i++) { if((sz[i][0]<=140)&&(sz[i][0]>=90)&&(sz[i][1]>=60)&&(sz[i][1]<=90)) { a+=1; s+=1; if(p<s) { p=s; s=s; a=a; } else { p=p; s=s; a=a; } } else { if(p<s) { p=s; s=0; a=0; } else { p=p; s=0; a=0; } } } printf(""%d"",p); return 0; }",82,82/2648.txt,,,,,,,,,,,
14637,"int main() { int n,sum=0,i,b; int a[100]; cin>>n; for(i=1;i<=n;i=i+1) { b=0; if(i%7 0)b=1; if(i%10 7)b=1; if((i-i%10)%100 70)b=1; if(b 0)sum=sum+i i; } cout<<sum; return 0; }",30,30/1758.txt,,,,,,,,,,,
32154,"int main() { int n,a,b,p=0,q=0; scanf(""%d"",&n); for(int i=0;i<n;i++) { scanf(""%d%d"",&a,&b); if(a-b 1) p++; if(a-b -2) p++; if(a-b -1) q++; if(a-b 2) q++; } if(q>p) printf(""A""); if(q<p) printf(""B""); if(p q) printf(""Tie""); return 0; }",65,65/308.txt,,,,,,,,,,,
13163,"int n; int main() { scanf(""%d"",&n); for(int i = 1;i <= n;i ++){ double a,b,c; double x1 = 0,x2 = 0; scanf(""%lf%lf%lf"",&a,&b,&c); if(b b - 4 a c > 0){ x1 = (-1 b + sqrt(b b - 4 a c)) (2 a); x2 = (-1 b - sqrt(b b - 4 a c)) (2 a); printf(""x1=%.5lf;x2=%.5lf "",x1,x2); } else { if(b b - 4 a c 0){ x1 = (-1 b + sqrt(b b - 4 a c)) (2 a); printf(""x1=x2=%.5lf "",x1); } else{ x1 = sqrt(4 a c - b b) (2 a); if(b 0) printf(""x1=0.00000+%.5lfi;x2=0.00000-%.5lfi "",x1,x1); else printf(""x1=%.5lf+%.5lfi;x2=%.5lf-%.5lfi "",(-1 b) (2 a),x1,(-1 b) (2 a),x1); } } } return 0 ; }",27,27/1624.txt,,,,,,,,,,,
31392,"int main(){ ? int x1,x2,y1,y2; cin>>x1>>y1; int a[x1][y1]; ? for(int i=0;i<x1;i++) for(int j=0;j<y1;j++) cin>>a[i][j]; cin>>x2>>y2; int b[x2][y2]; ? for(int i=0;i<x2;i++) for(int j=0;j<y2;j++) cin>>b[i][j]; int c[x1][y2]; for(int i=0;i<x1;i++) ? for(int j=0;j<y2;j++) c[i][j]=0; for(int i=0;i<x1;i++) for(int j=0;j<y2;j++) for(int k=0;k<x2;k++) c[i][j]+=a[i][k] b[k][j]; for(int i=0;i<x1;i++) for(int j=0;j<y2;j++) if(j!=y2-1)cout<<c[i][j]<<' '; else cout<<c[i][j]<<endl; return 0; ? }",63,63/608.txt,,,,,,,,,,,
6481,"void main() { int m,n,a[20000],i,j; j=0; scanf(""%d"",&n); for(i=0;i<n;i++) scanf(""%d"",&a[i]); printf(""%d"",a[0]); m=1; if(n>1) { do { for(i=m-1;i>=0;i--) { if(a[m] a[i]) j=j+1; } if(j 0) printf("" %d"",a[m]); j=0; m=m+1; }while(m<n); } printf("" ""); }",13,13/917.txt,,,,,,,,,,,
4713,"void main() { int i,k,max,n; scanf(""%d"",&n); int h[25],m[25]; for(i=0;i<=n-1;i++) scanf(""%d"",&h[i]); m[n-1]=1; max=m[n-1]; for(i=n-2;i>=0;i--) {m[i]=1; for(k=i+1;k<=n-1;k++) if((h[i]>=h[k])&&(m[i]<1+m[k])) m[i]=m[k]+1; if(m[i]>max) max=m[i]; } printf(""%d"",max); }",10,10/1857.txt,,,,,,,,,,,
41216,"int main(){ int n, z=0; float p, q, s=0, GPA; scanf(""%d"", &n); int a[10]; int i=0; for(i=0;i<n; i++){ scanf(""%d"", &a[i]); } int b[10]; for(i=0;i<n; i++){ scanf(""%d"", &b[i]); } for(i=0;i<n; i++){ int m=(b[i]); p=m>=90?4.0:m>=85?3.7:m>=82?3.3:m>=78?3.0:m>=75?2.7:m>=72?2.3:m>=68?2.0:m>=64?1.5:m>=60?1.0:0; q=p (a[i]); s=s+q; z=z+(a[i]); } GPA=s z; printf(""%.2f"",GPA); return 0; }",83,83/3217.txt,,,,,,,,,,,
12478,"2.cpp int main() { int a[35] = {0}, m, i, j, p = 0; int b[35] = {0}; cin >> m; a[34] = 1; for (j = 1; j <= m; j++) { for (i = 34; i >= 1; i--) { b[i] = a[i] 2 % 10 + b[i]; b[i - 1] = a[i] 2 10 + b[i - 1]; } for (i = 0; i <= 34; i++) { a[i] = b[i]; b[i] = 0; } } for (i = 0; i <= 34; i++) { if (a[i] != 0) p = 1; if (p 1) cout << a[i]; } return 0; }",25,25/955.txt,,,,,,,,,,,
33759,"void main() { int su(int x); int n,a,b,c,d,k; scanf(""%d"",&n); for(k=6;k<=n;k=k+2) { for(a=2;a<k 2+1;a++) { b=k-a; c=su(a); d=su(b); if(c 0&&d 0)break; } printf(""%d=%d+%d "",k,a,b); } } su(int x) { int i,j=0,z; if(x 2) z=0; else { for(i=2;i<sqrt(x)+1;i++) if(x%i 0) j=j+1; if(j 0) z=0; else z=1; } return(z); }",68,68/583.txt,,,,,,,,,,,
35452,"int main() { int i,n; int a[200],b[200],c[200]; scanf(""%d"",&n); for(i=0;i<n;i++) { scanf(""%d %d %d"",&a[i],&b[i],&c[i]); } for(i=0;i<n;i++) { if((a[i]%100!=0&&a[i]%4 0)||(a[i]%400 0)) { if((b[i] 1||b[i] 4||b[i] 7)&&(c[i] 1||c[i] 4||c[i] 7)) printf(""YES ""); else if((b[i] 2||b[i] 8)&&(c[i] 2||c[i] 8)) printf(""YES ""); else if((b[i] 3||b[i] 11)&&(c[i] 3||c[i] 11)) printf(""YES ""); else if((b[i] 9||b[i] 12)&&(c[i] 9||c[i] 12)) printf(""YES ""); else printf(""NO ""); } else { if((b[i] 4||b[i] 7)&&(c[i] 4||c[i] 7)) printf(""YES ""); else if((b[i] 2||b[i] 3||b[i] 11)&&(c[i] 2||c[i] 3||c[i] 11)) printf(""YES ""); else if((b[i] 1||b[i] 10)&&(c[i] 1||c[i] 10)) printf(""YES ""); else if((b[i] 9||b[i] 12)&&(c[i] 9||c[i] 12)) printf(""YES ""); else printf(""NO ""); } } return 0; }",71,71/760.txt,,,,,,,,,,,
26537,"int main() { int nn,kk; int calculate(int n,int k); scanf(""%d %d"",&nn,&kk); calculate(nn,kk); return 0; } int calculate(int n,int k) {int na,i; int sum[100]; sum sum0 na=1; sum[0]=na n+k; for(i=1;i<=n-1;i++) { sum[i]=n sum[i-1] (n-1)+k; ?i+1 sum?i ?i sum?i-1) ? ? ? if((n sum[i-1]%(n-1))!=0){ na=na+1; sum[0]=na n+k; i=0; } n sum[i-1] ?n-1 ? ? ?for ? ? } printf(""%d"",sum[n-1]); }",54,54/1094.txt,,,,,,,,,,,
42472,"void main() { int n,i,j; int len,flag; char zfc[X]; scanf(""%d"",&n); for(i=0;i<n;i++) { scanf(""%s"",zfc); len=strlen(zfc); flag=1; for(j=1;j<len;j++) { if(zfc[0]>='a' && zfc[0]<='z' || zfc[0]>='A' && zfc[0]<='Z' || zfc[0] '_'); else { printf(""no ""); flag=0; break; } if(zfc[j]>='0' && zfc[j]<='9' || zfc[j]>='a' && zfc[j]<='z' || zfc[j]>='A' && zfc[j]<='Z'|| zfc[j] '_'); else { printf(""no ""); flag=0; break; } } if(flag 1) printf(""yes ""); } }",85,85/835.txt,,,,,,,,,,,
20700,"struct num { int a; struct num next; }; int main() { int n,k,i,t=0; struct num head, p1, p2; p1=p2=( struct num ) malloc(LEN); head=NULL; scanf(""%d"",&n); for(i=0;i<n;i++) { scanf(""%d"",&p1->a); if (i 0)head=p1; else p2->next=p1; p2=p1; p1=( struct num ) malloc(LEN); } p2->next=NULL; scanf(""%d"",&k); p1=head; p2=p1; for(i=0;i<n;i++) { if(p1->a!=k) { p2=p1; p1=p1->next; } else { if(p1 head) { head=p1->next; p1=p1->next; p2=p1; } else { p2->next=p1->next; p1=p1->next; } } } p1=head; while(p1!=NULL) { if(t 0) { printf(""%d"",p1->a); t=1; } else printf("" %d"",p1->a); p1=p1->next; } return 0; }",42,42/1654.txt,,,,,,,,,,,
17394,"void main(){ int m,n,i,j,k,a,b=0,c=0; int p[10][10]; scanf(""%d,%d"",&n,&m); for (j=0;j<n;j++){ for (i=0;i<m;i++){ scanf(""%d"",&p[j][i]); } } for (j=0;j<n;j++){ a=0; for (i=0;i<m;i++){ if(p[j][i]>a) a=p[j][i]; } for (i=0;i<m;i++){ if (p[j][i] a){ for (k=0;k<n;k++){ if (p[k][i]<a) b=1; } if (b 0){ printf(""%d+%d"",j,i); c=1; } } } } if (c 0) printf(""No""); }",35,35/508.txt,,,,,,,,,,,
39150,"int main() { int m,n,a[1000],l,i,j; while(1) { scanf(""%d %d"",&n,&m); if((n 0)&&(m 0)) break; for(i=1;i<=n;i++) a[i]=i; l=(m-1)%n+1; for(i=1;i<=n-1;i++) { for(j=1;j<=n;j++) if(j>=l)a[j]=a[j+1]; l=(l+m-2)%(n-i)+1; } printf(""%d "",a[1]); } return 0; }",79,79/2495.txt,,,,,,,,,,,
23025,"int main(){ int n; scanf(""%d"",&n); int sz[100]; for(int a=0;a<=n-1;a++){ scanf(""%d"",&(sz[a])); } for(int b=n-1;b>=1;b=b-1){ printf(""%d "",sz[b]); } printf(""%d"",sz[0]); return 0; }",47,47/1353.txt,,,,,,,,,,,
